id,sales
3002155,599.0133585412377
3002156,14.26694134834936
3002157,507.31694939293317
3002158,533.3899936230226
3002159,204.30027943737886
3002160,241.16619682848315
3002161,143.57069504822172
3002162,98.21059368722462
3002163,0.0
3002164,84.70482681210952
3002165,89.15330488071962
3002166,0.0
3002167,371.59521881214164
3002168,14.34556931379968
3002169,16.84841274291929
3002170,43.29459447981686
3002171,65.47403282425903
3002172,981.3003040443452
3002173,250.74155949420668
3002174,28.050475050523293
3002175,6.564222947928973
3002176,0.0
3002177,7372.608480950564
3002178,140.2750484184718
3002179,18.816383956686828
3002180,467.15652198392695
3002181,63.03290654897906
3002182,7001.621746783187
3002183,315.9393976550811
3002184,93.30002462719393
3002185,2.6180321209578645
3002186,6737.660743557782
3002187,1373.51816720283
3002188,442.15116895559936
3002189,13.018754601089958
3002190,570.7628575214726
3002191,502.44917854179636
3002192,282.1397935940706
3002193,141.2126725719643
3002194,101.97615402113048
3002195,158.8326532487611
3002196,8.129497043297627
3002197,60.44589680136946
3002198,55.48004534973809
3002199,0.0
3002200,337.9867203679628
3002201,3.5989550968633495
3002202,21.263321181881572
3002203,0.0
3002204,73.59123684451386
3002205,531.1197757984035
3002206,260.98318037402686
3002207,14.969052895231266
3002208,1.816982265627509
3002209,0.0
3002210,6681.1974165241545
3002211,161.08679858802336
3002212,32.3023585451139
3002213,270.8638759055903
3002214,88.34100947001048
3002215,1239.2517148396735
3002216,177.22205800052413
3002217,65.74409595433718
3002218,13.819804456420304
3002219,4090.680351702697
3002220,1267.2608590425948
3002221,295.22692284485646
3002222,4.151500231841665
3002223,508.42221298846783
3002224,581.2614462141104
3002225,254.91852605070318
3002226,85.63849984700234
3002227,61.47018386148692
3002228,77.04716155330556
3002229,0.0
3002230,48.84420511874213
3002231,12.466209466111643
3002232,0.0
3002233,289.19748823370986
3002234,16.538756698675627
3002235,17.169492330001418
3002236,0.0
3002237,80.06325598413207
3002238,638.6715136271438
3002239,296.8087927476632
3002240,12.466209466111643
3002241,4.151500231841665
3002242,0.0
3002243,7604.97642088575
3002244,162.1179392924292
3002245,18.816383956686828
3002246,356.3212878735608
3002247,51.865893842701155
3002248,6520.972083095619
3002249,254.34873237908255
3002250,82.34289710440271
3002251,13.819804456420304
3002252,6610.582209527103
3002253,1373.51816720283
3002254,344.79852193801804
3002255,9.04186422213154
3002256,589.2540106584029
3002257,539.8204903869863
3002258,228.6353167459548
3002259,109.83614203227782
3002260,64.411066047968
3002261,64.24112668327996
3002262,70.48071439296203
3002263,71.07523312761094
3002264,47.911351803759274
3002265,0.0
3002266,269.9736688419762
3002267,6.821158591297744
3002268,20.462271326551217
3002269,3.4939027264378213
3002270,63.628530598277464
3002271,852.3409569229013
3002272,276.3622430670353
3002273,12.466209466111643
3002274,0.8987649021104459
3002275,0.0
3002276,5550.0668676959085
3002277,343.2474134418795
3002278,12.466209466111643
3002279,226.600938302522
3002280,49.3232554863914
3002281,848.7856516944692
3002282,277.5895431195368
3002283,59.95333538670949
3002284,13.819804456420304
3002285,2217.271359003046
3002286,1640.9647927834396
3002287,278.89582834762246
3002288,6.495466047704695
3002289,365.99444760818864
3002290,380.5371100423367
3002291,241.77868964390152
3002292,61.45956121794881
3002293,87.31388644875989
3002294,94.43015769387404
3002295,45.3684377342894
3002296,29.04512332143089
3002297,24.70280749408294
3002298,0.0
3002299,286.97303121043166
3002300,12.466209466111643
3002301,4.61478940179245
3002302,0.0
3002303,69.87268000469265
3002304,1105.4593120997135
3002305,403.3998272058611
3002306,10.436397512804993
3002307,0.703910549458241
3002308,0.0
3002309,6869.855521020601
3002310,73.9447969797537
3002311,19.6611845311863
3002312,291.90410415892774
3002313,73.64830372037916
3002314,8250.691534331998
3002315,169.6022853702921
3002316,91.92623465119163
3002317,3.4628326954573376
3002318,5163.497469859878
3002319,1641.8095933579389
3002320,519.277691375552
3002321,13.863555175589426
3002322,542.4473608181412
3002323,690.7261338520885
3002324,152.6216694043622
3002325,197.00831074101933
3002326,111.031757672673
3002327,90.21687514655206
3002328,61.440492166199185
3002329,53.17165185627751
3002330,33.60539703260513
3002331,0.0
3002332,239.41344954818422
3002333,1.1910203416316014
3002334,26.3733839036422
3002335,0.0
3002336,88.81955811319062
3002337,1130.152407130355
3002338,292.54932960313016
3002339,8.455881983081326
3002340,0.0
3002341,0.0
3002342,726.8585724557711
3002343,169.9996614113826
3002344,0.0
3002345,75.84193061877048
3002346,42.292631321811086
3002347,761.0812866199315
3002348,543.3952514336959
3002349,94.85459563059516
3002350,0.0
3002351,555.8104533446254
3002352,1585.8822983496625
3002353,141.39578690506448
3002354,11.531516892291387
3002355,350.88950940720787
3002356,258.9900329942505
3002357,77.95704050172617
3002358,65.03169252672701
3002359,50.03015263732432
3002360,75.84827822119817
3002361,0.0
3002362,23.34387304908224
3002363,7.037951122065989
3002364,0.0
3002365,141.83062157999882
3002366,0.0
3002367,0.0
3002368,0.0
3002369,47.38657332695191
3002370,1989.682654301156
3002371,95.81118291354247
3002372,0.0
3002373,1.8851712595203167
3002374,0.0
3002375,5401.435298033149
3002376,182.83299924323683
3002377,13.452615823521514
3002378,171.15968962933206
3002379,68.27238178891953
3002380,924.0981817427896
3002381,236.91421712428982
3002382,88.10569940900959
3002383,5.64451402525633
3002384,2397.7990793843105
3002385,1373.3318934623433
3002386,236.1671251342135
3002387,24.042438305195894
3002388,547.2630328783447
3002389,406.9992855183971
3002390,186.0709873099827
3002391,74.10445734733688
3002392,87.97825410281625
3002393,75.56495965410717
3002394,6.315485794522396
3002395,50.50872072854197
3002396,21.448677683961098
3002397,0.0
3002398,187.7733556662591
3002399,1.1712088759617079
3002400,0.26510665020582225
3002401,0.0
3002402,90.92473128977842
3002403,820.6758871732193
3002404,240.70071683403833
3002405,1.3326261245420035
3002406,0.0
3002407,0.0
3002408,3999.20939580203
3002409,181.95527285109583
3002410,0.555265138844722
3002411,336.16893638866225
3002412,74.90230138782509
3002413,7526.07669459714
3002414,567.4671336824143
3002415,73.55906615805822
3002416,0.0
3002417,2857.9319977504533
3002418,1621.5558187803797
3002419,292.34248549454344
3002420,1.107810273823037
3002421,721.7096634186582
3002422,575.0150996080382
3002423,40.228131158786944
3002424,133.96507891626484
3002425,54.029159424058655
3002426,84.65126934363155
3002427,0.0
3002428,38.38313540953669
3002429,31.719914588241473
3002430,0.0
3002431,132.08605557203018
3002432,0.0
3002433,34.625834277330334
3002434,0.0
3002435,81.17405944958541
3002436,966.4914760882034
3002437,114.18250266701018
3002438,11.55154511027347
3002439,0.9742575724272441
3002440,0.0
3002441,4894.545905656509
3002442,177.10789833320945
3002443,22.956628070490382
3002444,236.0974279802735
3002445,97.88500970570104
3002446,6251.538386577097
3002447,444.24669566606923
3002448,174.44810554454278
3002449,0.0
3002450,2677.6324068604386
3002451,1644.7343178816445
3002452,256.4983623749305
3002453,5.266647829310139
3002454,582.4025489623263
3002455,480.918120246849
3002456,136.2693464789503
3002457,72.58710791220362
3002458,127.80805779347546
3002459,66.19388339989803
3002460,0.0
3002461,50.41690236291143
3002462,35.20324901756831
3002463,0.0
3002464,162.4608481277995
3002465,0.0
3002466,38.50390511484895
3002467,2.3517201809331683
3002468,85.31098038891224
3002469,1284.4200475508164
3002470,132.89109911522675
3002471,6.248587731847763
3002472,0.0
3002473,0.0
3002474,799.5971129100277
3002475,436.33851630481547
3002476,0.0
3002477,138.46136017046342
3002478,73.75070198239693
3002479,1189.613719730236
3002480,618.767489494817
3002481,451.974537536663
3002482,0.0
3002483,738.9305255717638
3002484,1630.831012123387
3002485,250.19578267129756
3002486,0.0
3002487,547.9090704182325
3002488,287.9832338366818
3002489,88.57095479192776
3002490,80.020280014542
3002491,83.65190930842405
3002492,242.31199181176746
3002493,71.64243388047605
3002494,33.66389305648044
3002495,9.826681753974635
3002496,0.0
3002497,171.82774053534658
3002498,1.4059857769014523
3002499,4.26996029332608
3002500,0.0
3002501,63.8627034287544
3002502,1817.1716056204352
3002503,129.7240770517463
3002504,0.0
3002505,0.21785902663441276
3002506,0.0
3002507,1355.2615849202764
3002508,488.83658210385397
3002509,0.0
3002510,66.28663077628472
3002511,60.688966421523695
3002512,349.2173282535096
3002513,1540.9238567613718
3002514,439.1619745933281
3002515,0.0
3002516,1305.3987853841084
3002517,2223.011826808976
3002518,78.00281952632592
3002519,0.0
3002520,383.62076371516537
3002521,113.29476365352811
3002522,85.75126351654258
3002523,70.82532673084285
3002524,22.1450346673325
3002525,268.1218778025004
3002526,3.367067262414543
3002527,44.9902208850603
3002528,1.176568189891916
3002529,0.0
3002530,155.9824911466283
3002531,0.0
3002532,0.0
3002533,0.0
3002534,29.578393878931244
3002535,1853.8277688652115
3002536,152.40317994145934
3002537,0.0
3002538,0.0
3002539,0.0
3002540,3361.4714148220037
3002541,306.57602391488945
3002542,4.783566362760856
3002543,181.30430074622814
3002544,53.624241369690914
3002545,1827.4407416008385
3002546,899.3406231450595
3002547,53.034354686334254
3002548,0.0
3002549,1361.9363579069977
3002550,1621.9168994498755
3002551,238.85982910962701
3002552,0.0
3002553,611.9359914840086
3002554,315.26711403329875
3002555,103.62897268959577
3002556,117.27747079868959
3002557,83.88589665420326
3002558,48.18939540545725
3002559,42.961267661774805
3002560,40.83667276199159
3002561,26.469553066175433
3002562,0.0
3002563,118.74719695215258
3002564,5.661804041332226
3002565,7.3299645371877
3002566,0.06510289573797712
3002567,40.14263958298409
3002568,1519.217376023204
3002569,133.2407022118133
3002570,0.0
3002571,0.0
3002572,0.0
3002573,2425.7555013672445
3002574,76.70221762640628
3002575,2.7492565911414863
3002576,305.21578736677316
3002577,79.67145617814295
3002578,5187.131877475341
3002579,720.2651624358131
3002580,55.65286872749774
3002581,0.0
3002582,2505.2355651270823
3002583,1280.0102216219186
3002584,289.72734522338504
3002585,3.26593198240847
3002586,613.6177573388751
3002587,693.2476577322617
3002588,117.40498906424801
3002589,79.52502045163234
3002590,100.74107453418893
3002591,49.480404484626554
3002592,0.0
3002593,28.712345712074473
3002594,25.07435211897066
3002595,0.0
3002596,120.21015996346455
3002597,2.7492565911414863
3002598,18.734335142257983
3002599,0.0
3002600,90.42392341854747
3002601,1584.3364708431347
3002602,79.74434883257493
3002603,0.0
3002604,0.0
3002605,0.0
3002606,3497.821144573021
3002607,45.45118594824474
3002608,6.761382902859991
3002609,239.244850790594
3002610,103.85293412750185
3002611,4782.554346784343
3002612,526.2748419876865
3002613,46.45863624617272
3002614,0.0
3002615,2901.1358929266326
3002616,1370.1832593025536
3002617,293.57803117022087
3002618,5.6098977982715015
3002619,710.8541263965423
3002620,681.5639316531639
3002621,67.74009469356668
3002622,105.61016414293603
3002623,99.91208400953266
3002624,47.782812930285694
3002625,0.0
3002626,36.03624371886574
3002627,36.875391267129174
3002628,0.0
3002629,143.62458066088948
3002630,13.186214763834162
3002631,23.6814703176033
3002632,5.883145224288625
3002633,75.61844921440257
3002634,1519.388660805617
3002635,121.26976376083026
3002636,5.093222407004517
3002637,0.4809712941023886
3002638,0.0
3002639,5093.12434360813
3002640,477.9607734159894
3002641,0.0
3002642,113.50141542328188
3002643,63.58961238378975
3002644,581.4891252317437
3002645,1527.7851671228493
3002646,46.00952225037016
3002647,0.0
3002648,573.4144935012173
3002649,2333.650557796193
3002650,171.78282173048575
3002651,2.8154892603165407
3002652,193.51720363198956
3002653,264.7055141517344
3002654,182.3724576644484
3002655,97.87285353336686
3002656,61.99634031078101
3002657,280.816137184194
3002658,55.819929185260634
3002659,41.54668677915311
3002660,28.426388084387828
3002661,0.0
3002662,170.588145185842
3002663,0.0
3002664,0.0
3002665,0.0
3002666,42.39625096866052
3002667,933.0427478984913
3002668,198.60867528713672
3002669,0.0
3002670,0.0
3002671,0.0
3002672,2644.994912056719
3002673,935.239860809063
3002674,0.0
3002675,607.4544486189764
3002676,9.979964377531143
3002677,2002.75179528079
3002678,891.6818223139796
3002679,512.9950916457736
3002680,0.0
3002681,1643.8118951523425
3002682,1723.3283131420303
3002683,101.83236899400897
3002684,0.0
3002685,149.45422159860854
3002686,391.6181456277388
3002687,28.356442688820838
3002688,967.3849117011225
3002689,34.09091435105193
3002690,0.0
3002691,0.0
3002692,620.8753477698391
3002693,0.0
3002694,0.0
3002695,565.3313445426899
3002696,0.0
3002697,0.0
3002698,22.504563257939967
3002699,24.859800476979455
3002700,581.7822436433735
3002701,50.0038769813078
3002702,0.0
3002703,0.0
3002704,0.0
3002705,2501.718221778532
3002706,995.3522313587002
3002707,0.0
3002708,405.2958502796915
3002709,1.8869542530817105
3002710,848.491705275665
3002711,377.6068805442378
3002712,99.30943061779946
3002713,101.60415478044366
3002714,588.871770697992
3002715,1625.9433629505602
3002716,10.392930152948832
3002717,0.0
3002718,323.4406798146247
3002719,38.89346602191924
3002720,34.331381388390184
3002721,940.582131194963
3002722,0.0
3002723,0.0
3002724,0.0
3002725,28.197890174715578
3002726,0.0
3002727,1049.1635303937346
3002728,669.2010730431169
3002729,0.0
3002730,0.0
3002731,0.0
3002732,0.0
3002733,67.67695332490986
3002734,34.15721902857304
3002735,0.0
3002736,0.0
3002737,0.0
3002738,5019.6963212467645
3002739,971.643199275999
3002740,0.0
3002741,574.017656480628
3002742,34.15451071648492
3002743,1595.898467875916
3002744,781.3746912783773
3002745,801.898831830542
3002746,100.2101732339772
3002747,4582.944277531132
3002748,1641.202731097256
3002749,93.09984679766785
3002750,0.0
3002751,2264.186668544609
3002752,387.9265579507378
3002753,105.0792359559619
3002754,1292.3748022341763
3002755,6.390764411454632
3002756,0.0
3002757,0.0
3002758,27.175691253795772
3002759,0.0
3002760,1048.5750430208357
3002761,893.6657733211944
3002762,0.0
3002763,0.0
3002764,26.2974535752244
3002765,5.957396103722516
3002766,376.9957200841782
3002767,477.51735742290344
3002768,0.0
3002769,0.0
3002770,0.0
3002771,2336.0300988037625
3002772,956.8660124400195
3002773,0.0
3002774,424.9690685868362
3002775,2.038124448804509
3002776,873.8314983884011
3002777,815.2646685868533
3002778,538.3570301075146
3002779,101.502719177866
3002780,591.2659430411622
3002781,1626.2137099735291
3002782,45.628623993035816
3002783,0.0
3002784,324.91170924239566
3002785,194.04900002408516
3002786,45.09868416284086
3002787,1082.2417669219856
3002788,0.0
3002789,0.0
3002790,636.9634244824057
3002791,195.47388049503206
3002792,0.0
3002793,1033.797856184856
3002794,548.4352042586968
3002795,0.0
3002796,0.0
3002797,0.0
3002798,2.157301276050717
3002799,85.28928568819687
3002800,135.15141295754805
3002801,0.0
3002802,0.0
3002803,0.0
3002804,2242.9748953908324
3002805,979.8048799700628
3002806,0.0
3002807,538.363521989549
3002808,0.0
3002809,824.3783748934947
3002810,379.423608577929
3002811,100.10494544471743
3002812,101.76929124585975
3002813,561.7112172824052
3002814,1613.6983722553514
3002815,11.940748004487023
3002816,0.0
3002817,421.92156683416545
3002818,59.75155446309741
3002819,17.650823792821143
3002820,941.9972879644971
3002821,0.0
3002822,0.0
3002823,0.0
3002824,27.856571587106952
3002825,0.0
3002826,1049.7004494846972
3002827,538.9351366438997
3002828,0.0
3002829,0.0
3002830,0.0
3002831,2.423873344044468
3002832,85.53799002534056
3002833,65.15469992723344
3002834,0.0
3002835,0.0
3002836,0.0
3002837,3186.7134330044146
3002838,960.5936072185494
3002839,0.0
3002840,525.7548119202171
3002841,19.9948639716224
3002842,877.1492984045925
3002843,526.4438263843898
3002844,366.81489850859685
3002845,100.93036258856301
3002846,2073.7856047136315
3002847,1630.1531390398059
3002848,47.378090699997244
3002849,0.0
3002850,1065.7808581978773
3002851,183.70341292638523
3002852,52.83252383846381
3002853,938.0094919411804
3002854,0.0
3002855,0.0
3002856,0.0
3002857,0.0
3002858,0.0
3002859,926.5769767329012
